1.0, 0.4331507, 0.4264393, 0.1794614, 0.0547962, 0.1746024
1.0, 0.3971477, 0.4049170, 0.1619373, 0.1351729, 0.2187055
1.0, 0.5831643, 0.5950858, 0.1620282, 0.1352599, 0.2187628
1.0, 0.3518502, 0.3564113, 0.1652102, 0.0381429, 0.1599335
1.0, 0.8969032, 0.8988411, 0.1621170, 0.1352930, 0.2187657
1.0, 0.5640353, 0.5776167, 0.1620890, 0.1353262, 0.2188493
1.0, 0.2067945, 0.2123386, 0.1620827, 0.1352927, 0.2188126
1.0, 0.6779160, 0.6857192, 0.1619584, 0.1351526, 0.2187570
1.0, 0.5456199, 0.5455540, 0.1619995, 0.1352413, 0.2187721
0.0, 0.2438138, 0.2346455, 0.1620399, 0.1352690, 0.2187941
0.0, 0.4909840, 0.4889282, 0.1618193, 0.1352273, 0.2185422
0.0, 0.0311295, 0.0302882, 0.1620544, 0.1352811, 0.2188000
0.0, 0.2081129, 0.2065667, 0.1620637, 0.1352897, 0.2188036
0.0, 0.4877308, 0.4916968, 0.1620322, 0.1352613, 0.2187864
0.0, 0.3078759, 0.3110510, 0.1619646, 0.1351882, 0.2187010
0.0, 0.0149883, 0.0142618, 0.1620650, 0.1352832, 0.2188040
0.0, 0.3973322, 0.3543093, 0.1622566, 0.1354286, 0.2188813
0.0, 0.0660277, 0.0641951, 0.1620682, 0.1352880, 0.2188069
0.0, 0.0423583, 0.0415493, 0.1620605, 0.1352878, 0.2188046
0.0, 0.2430118, 0.2410937, 0.1620233, 0.1352594, 0.2187919
0.0, 0.6035479, 0.6016103, 0.1618486, 0.1350738, 0.2186534
0.0, 0.3787214, 0.3782763, 0.1630223, 0.0359593, 0.1580695
0.0, 0.2507220, 0.2477249, 0.1621127, 0.1353279, 0.2188471
0.0, 0.1107706, 0.1132934, 0.1620689, 0.1352946, 0.2188201
0.0, 0.0861811, 0.0847368, 0.1620622, 0.1352822, 0.2187997
0.0, 0.0806480, 0.0797913, 0.1629139, 0.0358185, 0.1581104
0.0, 0.5872871, 0.5889223, 0.1629444, 0.1359711, 0.2191223
0.0, 0.1107118, 0.1095364, 0.1620572, 0.1352982, 0.2188020
0.0, 0.7685399, 0.7644325, 0.1620384, 0.1352157, 0.2187957
