1.0, 0.4211656, 0.3954562, 0.1618701, 0.1350227, 0.2185696
1.0, 0.0868403, 0.0867047, 0.1620764, 0.1353104, 0.2188174
1.0, 0.3450549, 0.3443558, 0.1621700, 0.1353901, 0.2189126
1.0, 0.3841506, 0.3882377, 0.1620842, 0.1353402, 0.2188459
1.0, 0.6565923, 0.6618101, 0.1614231, 0.1346500, 0.2182570
1.0, 0.2847380, 0.2850708, 0.1621336, 0.1353581, 0.2188464
1.0, 0.6100532, 0.5940264, 0.1620354, 0.1352631, 0.2187809
1.0, 0.3959885, 0.3941900, 0.1619868, 0.1352197, 0.2187471
0.0, 0.5509353, 0.5551394, 0.1618629, 0.1350874, 0.2186314
0.0, 0.5389386, 0.5387643, 0.1620569, 0.1352915, 0.2187803
0.0, 0.3370870, 0.3358326, 0.1628920, 0.0357826, 0.1581052
0.0, 0.2757548, 0.2770305, 0.1620582, 0.1352801, 0.2188014
0.0, 0.6636556, 0.6614057, 0.1621225, 0.1353385, 0.2188572
0.0, 0.2008418, 0.1754783, 0.1620684, 0.1352859, 0.2188094
0.0, 0.7508932, 0.7528649, 0.1630960, 0.0359079, 0.1582103
0.0, 0.1271885, 0.1259792, 0.1629893, 0.0359002, 0.1581739
0.0, 0.1485493, 0.1472766, 0.1620565, 0.1352805, 0.2188040
0.0, 0.2178505, 0.2174609, 0.1620499, 0.1352696, 0.2188021
0.0, 0.5944757, 0.6081814, 0.1620643, 0.1352911, 0.2187962
0.0, 0.1601636, 0.1597319, 0.1620142, 0.1352412, 0.2187651
0.0, 0.4756099, 0.4742800, 0.1633011, 0.0362302, 0.1583731
0.0, 0.2813967, 0.2766729, 0.1620733, 0.1353006, 0.2188152
0.0, 0.0897882, 0.0886319, 0.1620591, 0.1352778, 0.2188026
0.0, 0.2598460, 0.2544305, 0.1619941, 0.1352131, 0.2187586
0.0, 0.0352351, 0.0346432, 0.1620607, 0.1352843, 0.2188055
0.0, 0.6244099, 0.6253875, 0.1620678, 0.1352903, 0.2188134
0.0, 0.5561202, 0.5993740, 0.1524490, 0.1191498, 0.2054771
0.0, 0.3630457, 0.3632379, 0.1624555, 0.0353160, 0.1576968
0.0, 0.0746892, 0.0736159, 0.1620495, 0.1352774, 0.2187951
0.0, 0.2462806, 0.2462998, 0.1631496, 0.0360750, 0.1582624
0.0, 0.2909941, 0.2844801, 0.1623237, 0.1355417, 0.2190337
0.0, 0.4835647, 0.4838275, 0.1593714, 0.1328686, 0.2164351
0.0, 0.2032679, 0.2045988, 0.1620585, 0.1352947, 0.2188125
0.0, 0.1830305, 0.1798478, 0.1620613, 0.1352848, 0.2188031
0.0, 0.4379663, 0.4369700, 0.1621165, 0.1353230, 0.2188332
0.0, 0.3416389, 0.3433653, 0.1620006, 0.1352340, 0.2187739
0.0, 0.7272992, 0.7321829, 0.1617712, 0.1350198, 0.2185831
0.0, 0.0362954, 0.0352952, 0.1620623, 0.1352781, 0.2188086
0.0, 0.7333921, 0.7344164, 0.1619867, 0.1352108, 0.2187398
0.0, 0.2004608, 0.1854041, 0.1620642, 0.1352848, 0.2188057
0.0, 0.3733525, 0.3733292, 0.1619851, 0.1352076, 0.2187313
0.0, 0.7254321, 0.7232689, 0.1632789, 0.0361395, 0.1583840
0.0, 0.8286398, 0.8283439, 0.1620811, 0.1352930, 0.2188061
0.0, 0.3360147, 0.3353052, 0.1621126, 0.1352966, 0.2188165
0.0, 0.1607391, 0.1579416, 0.1620596, 0.1352819, 0.2188034
0.0, 0.7301181, 0.7359107, 0.1620579, 0.1352767, 0.2188080
0.0, 0.4692341, 0.4664244, 0.1620506, 0.1352550, 0.2188041
0.0, 0.4443602, 0.4367614, 0.1620605, 0.1352784, 0.2188028
0.0, 0.2707357, 0.2658241, 0.1620559, 0.1352771, 0.2187992
0.0, 0.3508234, 0.3589642, 0.1617775, 0.1350102, 0.2186230
0.0, 0.0390037, 0.0373868, 0.1629781, 0.0358982, 0.1581803
0.0, 0.5020829, 0.5050681, 0.1617395, 0.1349799, 0.2185230
0.0, 0.3011762, 0.2978197, 0.1620633, 0.1352777, 0.2188044
0.0, 0.4227890, 0.4219260, 0.1620829, 0.1352923, 0.2188164
0.0, 0.4796471, 0.4744755, 0.1313264, 0.0904430, 0.1884285
0.0, 0.3476614, 0.3419358, 0.1621629, 0.1353349, 0.2188585
0.0, 0.4226146, 0.4210093, 0.1621081, 0.1353303, 0.2188447
0.0, 0.6339276, 0.6407401, 0.1620594, 0.1352825, 0.2188009
0.0, 0.3092639, 0.3008691, 0.1620628, 0.1352856, 0.2188037
0.0, 0.3511459, 0.3486659, 0.1621338, 0.1353673, 0.2188665
0.0, 0.1113666, 0.1094978, 0.1620843, 0.1353052, 0.2188245
0.0, 0.4521805, 0.4456358, 0.1620779, 0.1352949, 0.2188157
0.0, 0.0833769, 0.0824938, 0.1620645, 0.1352834, 0.2188010
0.0, 0.4395972, 0.4406056, 0.1620567, 0.1352776, 0.2188015
0.0, 0.4930417, 0.4961965, 0.1620012, 0.1352431, 0.2187654
0.0, 0.1677917, 0.1671097, 0.1620712, 0.1352862, 0.2188089
0.0, 0.3047147, 0.3034063, 0.1620628, 0.1352865, 0.2188147
0.0, 0.4522567, 0.4553294, 0.1639328, 0.0366825, 0.1588466
0.0, 0.2841065, 0.1895759, 0.1624062, 0.1355471, 0.2189762
0.0, 0.5330396, 0.5128131, 0.1620596, 0.1352751, 0.2188014
0.0, 0.4535931, 0.4354233, 0.1619008, 0.1352034, 0.2186802
0.0, 0.4267596, 0.4202533, 0.1626465, 0.1358550, 0.2192123
0.0, 0.4200415, 0.4188700, 0.1620083, 0.1352564, 0.2187904
0.0, 0.3072812, 0.3157735, 0.1620580, 0.1352895, 0.2188104
0.0, 0.3289841, 0.3249491, 0.1620177, 0.1352374, 0.2187769
0.0, 0.1470968, 0.1489960, 0.1621020, 0.1352729, 0.2187985
0.0, 0.3245320, 0.3259274, 0.1620792, 0.1352989, 0.2188194
0.0, 0.1988637, 0.1797753, 0.1629517, 0.0358420, 0.1581450
0.0, 0.2504816, 0.2476877, 0.1620630, 0.1352775, 0.2188006
0.0, 0.1157167, 0.1143620, 0.1620573, 0.1352760, 0.2187973
0.0, 0.3912832, 0.3828727, 0.1640651, 0.0370047, 0.1589893
0.0, 0.1100884, 0.1103951, 0.1620385, 0.1352678, 0.2187939
0.0, 0.0277396, 0.0266799, 0.1620544, 0.1352792, 0.2188033
0.0, 0.2865340, 0.2893154, 0.1619201, 0.1351280, 0.2186576
0.0, 0.4661818, 0.4453295, 0.1620110, 0.1352232, 0.2187579
