1.0,0.6826895,0.676296,0.6756742,0.7254757,0.7649612
1.0,0.5831643,0.5950858,0.6754246,0.725432,0.7648238
1.0,0.4108503,0.4070034,0.6772413,0.7272237,0.7666763
1.0,0.4129692,0.4202286,0.6765702,0.7265604,0.7661967
1.0,0.6565923,0.6618101,0.6720583,0.721912,0.7614412
1.0,0.2822014,0.2701009,0.6761792,0.7261924,0.7657496
1.0,0.2782926,0.2753556,0.6757161,0.7255979,0.7652281
1.0,0.7513147,0.7715164,0.6764923,0.7262002,0.7657238
1.0,0.5456199,0.545554,0.6752646,0.7253247,0.7648855
1.0,0.4211656,0.3954562,0.6745449,0.7240628,0.7635313
1.0,0.6413767,0.6355498,0.6758629,0.7259469,0.7652667
1.0,0.677916,0.6857192,0.6750361,0.7248127,0.7647845
1.0,0.7418195,0.7482253,0.6757957,0.7257974,0.7653199
1.0,0.5218491,0.5601497,0.6770758,0.7269943,0.766525
1.0,0.5979351,0.6764551,0.6748703,0.724859,0.7644356
1.0,0.5640353,0.5776167,0.6757628,0.7258146,0.7654022
1.0,0.3959885,0.39419,0.6751943,0.7251998,0.7647187
1.0,0.3442813,0.3442046,0.6753684,0.7253236,0.7648573
1.0,0.2832338,0.2898804,0.6754689,0.7254022,0.7648554
1.0,0.3450549,0.3443558,0.6762134,0.7261834,0.7658254
1.0,0.4227943,0.418241,0.6694809,0.7188371,0.7583093
1.0,0.5636202,0.5836829,0.682424,0.7327719,0.7728351
1.0,0.6840394,0.6829217,0.6756458,0.7253321,0.7646819
1.0,0.8969032,0.8988411,0.6759183,0.7256228,0.7648428
1.0,0.3031786,0.3073974,0.676088,0.7260173,0.7654607
1.0,0.344285,0.340844,0.6764651,0.7263949,0.7657718
1.0,0.435421,0.4398557,1.0,1.0,1.0
1.0,0.1364608,0.1381505,0.6757274,0.7255501,0.7651221
1.0,0.6100532,0.5940264,0.6754644,0.7254505,0.7649447
1.0,0.2067945,0.2123386,0.6757277,0.7256212,0.7651568
1.0,0.5917351,0.6302715,0.6745615,0.7246535,0.7644582
1.0,0.284738,0.2850708,0.676011,0.7259985,0.7653825
1.0,0.0868403,0.0867047,0.6756929,0.7257235,0.7651889
1.0,0.1604784,0.1630319,0.6757039,0.7255983,0.7651206
1.0,0.3971477,0.404917,0.6749187,0.7249295,0.7644404
1.0,0.3841506,0.3882377,0.6757362,0.7258952,0.7653792
1.0,0.614816,0.6247018,0.6757004,0.7256485,0.7652688
